date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2025-03-04,광주광역시,0.224249953,0,안전,0,0
2025-03-04,대구광역시,0.831282601,1,위험,0,0
2025-03-04,대전광역시,0.787447725,0,경고,0,0
2025-03-04,부산광역시,0.90379166,1,경보,0,0
2025-03-04,세종특별자치시,0.795956796,0,경고,0,0
2025-03-04,울산광역시,0.982776397,1,경보,0,0
2025-03-04,인천광역시,0.697915126,0,경고,0,0
2025-03-04,전라남도,0.899604446,1,위험,0,0
2025-03-04,전라북도,0.850987804,1,위험,0,0
2025-03-04,제주도,0.419296461,0,안전,0,0
2025-03-04,충청남도,0.884898657,1,위험,0,0
2025-03-04,충청북도,0.82844938,1,위험,0,0
2025-03-05,경기도,0.9815736,1,경보,0,0
2025-03-05,강원도,0.369816705,0,안전,0,0
2025-03-05,경상남도,0.960268736,1,경보,0,0
2025-03-05,경상북도,0.852116707,1,위험,0,0
2025-03-05,광주광역시,0.427054405,0,안전,0,0
2025-03-05,대구광역시,0.845963097,1,위험,0,0
2025-03-05,대전광역시,0.969129908,1,경보,0,0
2025-03-05,부산광역시,0.933731985,1,경보,0,0
2025-03-05,세종특별자치시,0.909299046,1,경보,0,0
2025-03-05,울산광역시,0.960233176,1,경보,0,0
2025-03-05,인천광역시,0.599539611,0,안전,0,0
2025-03-05,전라남도,0.524129625,0,안전,0,0
2025-03-05,전라북도,0.846276036,1,위험,0,0
2025-03-05,제주도,0.618545189,0,경고,0,0
2025-03-05,충청남도,0.841537786,1,위험,0,0
2025-03-05,충청북도,0.914017278,1,경보,0,0
2025-03-06,경기도,0.881085211,1,위험,0,0
2025-03-06,강원도,0.287053849,0,안전,0,0
2025-03-06,경상남도,0.973769337,1,경보,0,0
2025-03-06,경상북도,0.865045205,1,위험,0,0
2025-03-06,광주광역시,0.589688724,0,안전,0,0
2025-03-06,대구광역시,0.872337663,1,위험,0,0
2025-03-06,대전광역시,0.751430252,0,경고,0,0
2025-03-06,부산광역시,0.864918582,1,위험,0,0
2025-03-06,세종특별자치시,0.872473294,1,위험,0,0
2025-03-06,울산광역시,0.951274329,1,경보,0,0
2025-03-06,인천광역시,0.737656949,0,경고,0,0
2025-03-06,전라남도,0.888889641,1,위험,0,0
2025-03-06,전라북도,0.321291176,0,안전,0,0
2025-03-06,제주도,0.469883948,0,안전,0,0
2025-03-06,충청남도,0.827849403,1,위험,0,0
2025-03-06,충청북도,0.863587674,1,위험,0,0
2025-03-07,경기도,0.793384749,0,경고,0,0
2025-03-07,강원도,0.404812199,0,안전,0,0
2025-03-07,경상남도,0.986712629,1,경보,0,0
2025-03-07,경상북도,0.707093473,0,경고,0,0
2025-03-07,광주광역시,0.510399758,0,안전,0,0
2025-03-07,대구광역시,0.856663093,1,위험,0,0
2025-03-07,대전광역시,0.970483613,1,경보,0,0
2025-03-07,부산광역시,0.94285413,1,경보,0,0
2025-03-07,세종특별자치시,0.897012681,1,위험,0,0
2025-03-07,울산광역시,0.908420113,1,경보,0,0
2025-03-07,인천광역시,0.64266893,0,경고,0,0
2025-03-07,전라남도,0.866858849,1,위험,0,0
2025-03-07,전라북도,0.828739119,1,위험,0,0
2025-03-07,제주도,0.800137216,1,위험,0,0
2025-03-07,충청남도,0.844908637,1,위험,0,0
2025-03-07,충청북도,0.829170337,1,위험,0,0
2025-03-08,경기도,0.961503953,1,경보,0,0
2025-03-08,강원도,0.442111056,0,안전,0,0
2025-03-08,경상남도,0.893178788,1,위험,0,0
2025-03-08,경상북도,0.69357691,0,경고,0,0
2025-03-08,광주광역시,0.60436931,0,경고,0,0
2025-03-08,대구광역시,0.849827772,1,위험,0,0
2025-03-08,대전광역시,0.956341809,1,경보,0,0
2025-03-08,부산광역시,0.908880901,1,경보,0,0
2025-03-08,세종특별자치시,0.827851811,1,위험,0,0
2025-03-08,울산광역시,0.922840142,1,경보,0,0
2025-03-08,인천광역시,0.658662067,0,경고,0,0
2025-03-08,전라남도,0.933428323,1,경보,0,0
2025-03-08,전라북도,0.34868015,0,안전,0,0
2025-03-08,제주도,0.524804896,0,안전,0,0
2025-03-08,충청남도,0.872207114,1,위험,0,0
2025-03-08,충청북도,0.87125417,1,위험,0,0
2025-03-09,경기도,0.952800477,1,경보,0,0
2025-03-09,강원도,0.484048604,0,안전,0,0
2025-03-09,경상남도,0.949955487,1,경보,0,0
2025-03-09,경상북도,0.651588867,0,경고,0,0
2025-03-09,광주광역시,0.412860082,0,안전,0,0
2025-03-09,대구광역시,0.860519406,1,위험,0,0
2025-03-09,대전광역시,0.951440537,1,경보,0,0
2025-03-09,부산광역시,0.939654994,1,경보,0,0
2025-03-09,세종특별자치시,0.827518541,1,위험,0,0
2025-03-09,울산광역시,0.958096063,1,경보,0,0
2025-03-09,인천광역시,0.640747291,0,경고,0,0
2025-03-09,전라남도,0.94834559,1,경보,0,0
2025-03-09,전라북도,0.870655382,1,위험,0,0
2025-03-09,제주도,0.653305559,0,경고,0,0
2025-03-09,충청남도,0.863641044,1,위험,0,0
2025-03-09,충청북도,0.815508838,1,위험,0,0
2025-03-10,경기도,0.9401568,1,경보,0,0
2025-03-10,강원도,0.477254935,0,안전,0,0
2025-03-10,경상남도,0.963499278,1,경보,0,0
2025-03-10,경상북도,0.861227816,1,위험,0,0
2025-03-10,광주광역시,0.841629621,1,위험,0,0
2025-03-10,대구광역시,0.599102018,0,안전,0,0
2025-03-10,대전광역시,0.9698304,1,경보,0,0
2025-03-10,부산광역시,0.918482161,1,경보,0,0
2025-03-10,세종특별자치시,0.796279442,0,경고,0,0
2025-03-10,울산광역시,0.962125427,1,경보,0,0
2025-03-10,인천광역시,0.669759701,0,경고,0,0
2025-03-10,전라남도,0.450264113,0,안전,0,0
2025-03-10,전라북도,0.775726606,0,경고,0,0
2025-03-10,제주도,0.50084919,0,안전,0,0
2025-03-10,충청남도,0.849863496,1,위험,0,0
2025-03-10,충청북도,0.759603422,0,경고,0,0
2025-03-11,경기도,0.935431212,1,경보,0,0
2025-03-11,강원도,0.322988235,0,안전,0,0
2025-03-11,경상남도,0.902127743,1,경보,0,0
2025-03-11,경상북도,0.861608589,1,위험,0,0
2025-03-11,광주광역시,0.320380254,0,안전,0,0
2025-03-11,대구광역시,0.861789978,1,위험,0,0
2025-03-11,대전광역시,0.748231605,0,경고,0,0
2025-03-11,부산광역시,0.905502021,1,경보,0,0
2025-03-11,세종특별자치시,0.824470988,1,위험,0,0
2025-03-11,울산광역시,0.903655291,1,경보,0,0
2025-03-11,인천광역시,0.655920759,0,경고,0,0
2025-03-11,전라남도,0.937527227,1,경보,0,0
2025-03-11,전라북도,0.881472832,1,위험,0,0
2025-03-11,제주도,0.528696894,0,안전,0,0
2025-03-11,충청남도,0.820312268,1,위험,0,0
2025-03-11,충청북도,0.886292511,1,위험,0,0
2025-03-12,경기도,0.962406409,1,경보,1,1
2025-03-12,강원도,0.512518131,0,안전,0,0
2025-03-12,경상남도,0.941635376,1,경보,0,0
2025-03-12,경상북도,0.778308646,0,경고,0,0
2025-03-12,광주광역시,0.535607452,0,안전,0,0
2025-03-12,대구광역시,0.905399293,1,경보,0,0
2025-03-12,대전광역시,0.950324661,1,경보,0,0
2025-03-12,부산광역시,0.921597576,1,경보,0,0
2025-03-12,세종특별자치시,0.814777988,1,위험,0,0
2025-03-12,울산광역시,0.853195488,1,위험,0,0
2025-03-12,인천광역시,0.657816584,0,경고,0,0
2025-03-12,전라남도,0.861069888,1,위험,0,0
2025-03-12,전라북도,0.798994288,0,경고,0,0
2025-03-12,제주도,0.487267515,0,안전,0,0
2025-03-12,충청남도,0.864481321,1,위험,0,0
2025-03-12,충청북도,0.87220909,1,위험,0,0
2025-03-13,경기도,0.964970601,1,경보,0,0
2025-03-13,강원도,0.380293625,0,안전,0,0
2025-03-13,경상남도,0.895683187,1,위험,0,0
2025-03-13,경상북도,0.843676272,1,위험,0,0
2025-03-13,광주광역시,0.288882533,0,안전,0,0
2025-03-13,대구광역시,0.615749018,0,경고,0,0
2025-03-13,대전광역시,0.979443067,1,경보,0,0
2025-03-13,부산광역시,0.905260918,1,경보,0,0
2025-03-13,세종특별자치시,0.860579854,1,위험,0,0
2025-03-13,울산광역시,0.952563882,1,경보,0,0
2025-03-13,인천광역시,0.647984961,0,경고,0,0
2025-03-13,전라남도,0.76250146,0,경고,0,0
2025-03-13,전라북도,0.823782369,1,위험,0,0
2025-03-13,제주도,0.628974927,0,경고,0,0
2025-03-13,충청남도,0.89670465,1,위험,0,0
2025-03-13,충청북도,0.897175974,1,위험,0,0
2025-03-14,경기도,0.947406501,1,경보,0,0
2025-03-14,강원도,0.579878297,0,안전,0,0
2025-03-14,경상남도,0.964595181,1,경보,0,0
2025-03-14,경상북도,0.697461854,0,경고,0,0
2025-03-14,광주광역시,0.496940734,0,안전,0,0
2025-03-14,대구광역시,0.42158106,0,안전,0,0
2025-03-14,대전광역시,0.928577471,1,경보,0,0
2025-03-14,부산광역시,0.860491359,1,위험,0,0
2025-03-14,세종특별자치시,0.827101415,1,위험,0,0
2025-03-14,울산광역시,0.932950234,1,경보,0,0
2025-03-14,인천광역시,0.696862103,0,경고,0,0
2025-03-14,전라남도,0.902519059,1,경보,0,0
2025-03-14,전라북도,0.763268016,0,경고,0,0
2025-03-14,제주도,0.519984054,0,안전,0,0
2025-03-14,충청남도,0.209250318,0,안전,0,0
2025-03-14,충청북도,0.848798513,1,위험,0,0
2025-03-15,경기도,0.960378969,1,경보,0,0
2025-03-15,강원도,0.273131587,0,안전,0,0
2025-03-15,경상남도,0.934222835,1,경보,0,0
2025-03-15,경상북도,0.91245268,1,경보,0,0
2025-03-15,광주광역시,0.480717303,0,안전,0,0
2025-03-15,대구광역시,0.895928091,1,위험,0,0
2025-03-15,대전광역시,0.896679699,1,위험,0,0
2025-03-15,부산광역시,0.926763153,1,경보,0,0
2025-03-15,세종특별자치시,0.800646643,1,위험,0,0
2025-03-15,울산광역시,0.935728014,1,경보,0,0
2025-03-15,인천광역시,0.656468236,0,경고,0,0
2025-03-15,전라남도,0.908764613,1,경보,0,0
2025-03-15,전라북도,0.836019719,1,위험,0,0
2025-03-15,제주도,0.568448732,0,안전,0,0
2025-03-15,충청남도,0.892673236,1,위험,0,0
2025-03-15,충청북도,0.800772043,1,위험,0,0
2025-03-16,경기도,0.932686174,1,경보,0,0
2025-03-16,강원도,0.338497833,0,안전,0,0
2025-03-16,경상남도,0.947350186,1,경보,0,0
2025-03-16,경상북도,0.788866818,0,경고,0,0
2025-03-16,광주광역시,0.248632618,0,안전,0,0
2025-03-16,대구광역시,0.839526609,1,위험,0,0
2025-03-16,대전광역시,0.680363864,0,경고,0,0
2025-03-16,부산광역시,0.93094874,1,경보,0,0
2025-03-16,세종특별자치시,0.828845116,1,위험,0,0
2025-03-16,울산광역시,0.94686805,1,경보,0,0
2025-03-16,인천광역시,0.665892322,0,경고,0,0
2025-03-16,전라남도,0.948153538,1,경보,0,0
2025-03-16,전라북도,0.817473179,1,위험,0,0
2025-03-16,제주도,0.42561817,0,안전,0,0
2025-03-16,충청남도,0.895028389,1,위험,0,0
2025-03-16,충청북도,0.872207114,1,위험,0,0
2025-03-17,경기도,0.971141839,1,경보,0,0
2025-03-17,강원도,0.470285011,0,안전,0,0
2025-03-17,경상남도,0.949092293,1,경보,0,0
2025-03-17,경상북도,0.87882728,1,위험,0,0
2025-03-17,광주광역시,0.296773071,0,안전,0,0
2025-03-17,대구광역시,0.801041733,1,위험,0,0
2025-03-17,대전광역시,0.949386668,1,경보,0,0
2025-03-17,부산광역시,0.953204906,1,경보,0,0
2025-03-17,세종특별자치시,0.825795907,1,위험,0,0
2025-03-17,울산광역시,0.952208763,1,경보,0,0
2025-03-17,인천광역시,0.411795749,0,안전,0,0
2025-03-17,전라남도,0.850836742,1,위험,0,0
2025-03-17,전라북도,0.851712179,1,위험,0,0
2025-03-17,제주도,0.648839488,0,경고,0,0
2025-03-17,충청남도,0.77360644,0,경고,0,0
2025-03-17,충청북도,0.707520692,0,경고,0,0
2025-03-18,경기도,0.958282906,1,경보,0,0
2025-03-18,강원도,0.516505183,0,안전,0,0
2025-03-18,경상남도,0.888841641,1,위험,0,0
2025-03-18,경상북도,0.738300982,0,경고,0,0
2025-03-18,광주광역시,0.465723547,0,안전,0,0
2025-03-18,대구광역시,0.845963097,1,위험,0,0
2025-03-18,대전광역시,0.951569772,1,경보,0,0
2025-03-18,부산광역시,0.421056809,0,안전,0,0
2025-03-18,세종특별자치시,0.886640942,1,위험,0,0
2025-03-18,울산광역시,0.975604665,1,경보,0,0
2025-03-18,인천광역시,0.588941574,0,안전,0,0
2025-03-18,전라남도,0.908505148,1,경보,0,0
2025-03-18,전라북도,0.85290041,1,위험,0,0
2025-03-18,제주도,0.595856523,0,안전,0,0
2025-03-18,충청남도,0.865098053,1,위험,0,0
2025-03-18,충청북도,0.852921861,1,위험,0,0
2025-03-19,경기도,0.9588723,1,경보,0,0
2025-03-19,강원도,0.320437318,0,안전,0,0
2025-03-19,경상남도,0.922261062,1,경보,0,0
2025-03-19,경상북도,0.751837541,0,경고,0,0
2025-03-19,광주광역시,0.409343598,0,안전,0,0
2025-03-19,대구광역시,0.93774538,1,경보,0,0
2025-03-19,대전광역시,0.973548716,1,경보,0,0
2025-03-19,부산광역시,0.894111413,1,위험,0,0
2025-03-19,세종특별자치시,0.846542042,1,위험,0,0
2025-03-19,울산광역시,0.932657939,1,경보,0,0
2025-03-19,인천광역시,0.658868472,0,경고,0,0
2025-03-19,전라남도,0.961166668,1,경보,0,0
2025-03-19,전라북도,0.853119427,1,위험,0,0
2025-03-19,제주도,0.289603649,0,안전,0,0
2025-03-19,충청남도,0.796019888,0,경고,0,0
2025-03-19,충청북도,0.838660172,1,위험,0,0
2025-03-20,경기도,0.976297402,1,경보,0,0
2025-03-20,강원도,0.479861421,0,안전,0,0
2025-03-20,경상남도,0.872200423,1,위험,0,0
2025-03-20,경상북도,0.681124187,0,경고,0,0
2025-03-20,광주광역시,0.440583748,0,안전,0,0
2025-03-20,대구광역시,0.905507681,1,경보,0,0
2025-03-20,대전광역시,0.98001895,1,경보,0,0
2025-03-20,부산광역시,0.954144359,1,경보,0,0
2025-03-20,세종특별자치시,0.806487554,1,위험,0,0
2025-03-20,울산광역시,0.960737002,1,경보,0,0
2025-03-20,인천광역시,0.586737292,0,안전,0,0
2025-03-20,전라남도,0.941120631,1,경보,0,0
2025-03-20,전라북도,0.840375993,1,위험,0,0
2025-03-20,제주도,0.618069858,0,경고,0,0
2025-03-20,충청남도,0.894133347,1,위험,0,0
2025-03-20,충청북도,0.865199691,1,위험,0,0
2025-03-21,경기도,0.988384634,1,경보,0,0
2025-03-21,강원도,0.317864858,0,안전,0,0
2025-03-21,경상남도,0.951438689,1,경보,0,0
2025-03-21,경상북도,0.686541151,0,경고,0,0
2025-03-21,광주광역시,0.472826181,0,안전,0,0
2025-03-21,대구광역시,0.897343668,1,위험,0,0
2025-03-21,대전광역시,0.891456017,1,위험,0,0
2025-03-21,부산광역시,0.937043393,1,경보,0,0
2025-03-21,세종특별자치시,0.812469459,1,위험,0,0
2025-03-21,울산광역시,0.930868483,1,경보,0,0
2025-03-21,인천광역시,0.702414457,0,경고,0,0
2025-03-21,전라남도,0.862931417,1,위험,0,0
2025-03-21,전라북도,0.859615266,1,위험,0,0
2025-03-21,제주도,0.513144978,0,안전,0,0
2025-03-21,충청남도,0.757486863,0,경고,0,0
2025-03-21,충청북도,0.892402804,1,위험,0,0
2025-03-22,경기도,0.958096063,1,경보,0,0
2025-03-22,강원도,0.374273096,0,안전,0,0
2025-03-22,경상남도,0.958377671,1,경보,0,0
2025-03-22,경상북도,0.668399647,0,경고,0,0
2025-03-22,광주광역시,0.546992423,0,안전,0,0
2025-03-22,대구광역시,0.897008702,1,위험,0,0
2025-03-22,대전광역시,0.74404636,0,경고,0,0
2025-03-22,부산광역시,0.906249627,1,경보,0,0
2025-03-22,세종특별자치시,0.803736453,1,위험,0,0
2025-03-22,울산광역시,0.975276399,1,경보,0,0
2025-03-22,인천광역시,0.695183049,0,경고,0,0
2025-03-22,전라남도,0.720157705,0,경고,0,0
2025-03-22,전라북도,0.243718901,0,안전,0,0
2025-03-22,제주도,0.461289101,0,안전,0,0
2025-03-22,충청남도,0.848397285,1,위험,0,0
2025-03-22,충청북도,0.89732731,1,위험,0,0
2025-03-23,경기도,0.983897209,1,경보,0,0
2025-03-23,강원도,0.556088697,0,안전,0,0
2025-03-23,경상남도,0.922141087,1,경보,0,0
2025-03-23,경상북도,0.91245268,1,경보,0,0
2025-03-23,광주광역시,0.859912866,1,위험,0,0
2025-03-23,대구광역시,0.51744636,0,안전,0,0
2025-03-23,대전광역시,0.979443067,1,경보,0,0
2025-03-23,부산광역시,0.891489598,1,위험,0,0
2025-03-23,세종특별자치시,0.884971631,1,위험,0,0
2025-03-23,울산광역시,0.882341099,1,위험,0,0
2025-03-23,인천광역시,0.604219323,0,경고,0,0
2025-03-23,전라남도,0.963329041,1,경보,0,0
2025-03-23,전라북도,0.797412257,0,경고,0,0
2025-03-23,제주도,0.622888477,0,경고,0,0
2025-03-23,충청남도,0.897951835,1,위험,0,0
2025-03-23,충청북도,0.840086511,1,위험,0,0
2025-03-24,경기도,0.957394207,1,경보,0,0
2025-03-24,강원도,0.425515904,0,안전,0,0
2025-03-24,경상남도,0.894590533,1,위험,0,0
2025-03-24,경상북도,0.682767762,0,경고,0,0
2025-03-24,광주광역시,0.434768942,0,안전,0,0
2025-03-24,대구광역시,0.848368135,1,위험,0,0
2025-03-24,대전광역시,0.731964788,0,경고,0,0
2025-03-24,부산광역시,0.908880901,1,경보,0,0
2025-03-24,세종특별자치시,0.874509659,1,위험,0,0
2025-03-24,울산광역시,0.979294312,1,경보,0,0
2025-03-24,인천광역시,0.728079429,0,경고,0,0
2025-03-24,전라남도,0.532893523,0,안전,0,0
2025-03-24,전라북도,0.567736364,0,안전,0,0
2025-03-24,제주도,0.663598968,0,경고,0,0
2025-03-24,충청남도,0.853015658,1,위험,0,0
2025-03-24,충청북도,0.848048928,1,위험,0,0
2025-03-25,경기도,0.952800477,1,경보,0,0
2025-03-25,강원도,0.458656684,0,안전,0,0
2025-03-25,경상남도,0.939486361,1,경보,0,0
2025-03-25,경상북도,0.706686306,0,경고,0,0
2025-03-25,광주광역시,0.841265169,1,위험,0,0
2025-03-25,대구광역시,0.911194307,1,경보,0,0
2025-03-25,대전광역시,0.985865819,1,경보,0,0
2025-03-25,부산광역시,0.922870177,1,경보,0,0
2025-03-25,세종특별자치시,0.88372851,1,위험,0,0
2025-03-25,울산광역시,0.94314788,1,경보,0,0
2025-03-25,인천광역시,0.546494882,0,안전,0,0
2025-03-25,전라남도,0.892287925,1,위험,0,0
2025-03-25,전라북도,0.75401514,0,경고,0,0
2025-03-25,제주도,0.581023193,0,안전,0,0
2025-03-25,충청남도,0.845963097,1,위험,0,0
2025-03-25,충청북도,0.859521353,1,위험,0,0
2025-03-26,경기도,0.885900962,1,위험,0,0
2025-03-26,강원도,0.297043948,0,안전,0,0
2025-03-26,경상남도,0.921491063,1,경보,0,0
2025-03-26,경상북도,0.652563481,0,경고,0,0
2025-03-26,광주광역시,0.310468325,0,안전,0,0
2025-03-26,대구광역시,0.170478055,0,안전,0,0
2025-03-26,대전광역시,0.946213627,1,경보,0,0
2025-03-26,부산광역시,0.95298174,1,경보,0,0
2025-03-26,세종특별자치시,0.794921444,0,경고,0,0
2025-03-26,울산광역시,0.949336714,1,경보,0,0
2025-03-26,인천광역시,0.749686413,0,경고,0,0
2025-03-26,전라남도,0.881225711,1,위험,0,0
2025-03-26,전라북도,0.775071883,0,경고,0,0
2025-03-26,제주도,0.416830635,0,안전,0,0
2025-03-26,충청남도,0.735669722,0,경고,0,0
2025-03-26,충청북도,0.914455765,1,경보,0,0
2025-03-27,경기도,0.931705028,1,경보,0,0
2025-03-27,강원도,0.503321821,0,안전,0,0
2025-03-27,경상남도,0.902519059,1,경보,0,0
2025-03-27,경상북도,0.836286387,1,위험,0,0
2025-03-27,광주광역시,0.811472949,1,위험,0,0
2025-03-27,대구광역시,0.352322048,0,안전,0,0
2025-03-27,대전광역시,0.983305496,1,경보,0,0
2025-03-27,부산광역시,0.891431195,1,위험,0,0
2025-03-27,세종특별자치시,0.879878885,1,위험,0,0
2025-03-27,울산광역시,0.955163991,1,경보,0,0
2025-03-27,인천광역시,0.602342179,0,경고,0,0
2025-03-27,전라남도,0.927744484,1,경보,0,0
2025-03-27,전라북도,0.816358119,1,위험,0,0
2025-03-27,제주도,0.828801695,1,위험,0,0
2025-03-27,충청남도,0.905258715,1,경보,0,0
2025-03-27,충청북도,0.806854956,1,위험,0,0
2025-03-28,경기도,0.919323987,1,경보,0,0
2025-03-28,강원도,0.346801816,0,안전,0,0
2025-03-28,경상남도,0.344528366,0,안전,0,0
2025-03-28,경상북도,0.86234335,1,위험,0,0
2025-03-28,광주광역시,0.570895643,0,안전,0,0
2025-03-28,대구광역시,0.509226952,0,안전,0,0
2025-03-28,대전광역시,0.981434339,1,경보,0,0
2025-03-28,부산광역시,0.915498495,1,경보,0,0
2025-03-28,세종특별자치시,0.852353203,1,위험,0,0
2025-03-28,울산광역시,0.952800477,1,경보,0,0
2025-03-28,인천광역시,0.483458066,0,안전,0,0
2025-03-28,전라남도,0.847718239,1,위험,0,0
2025-03-28,전라북도,0.487529653,0,안전,0,0
2025-03-28,제주도,0.571063361,0,안전,0,0
2025-03-28,충청남도,0.853025705,1,위험,0,0
2025-03-28,충청북도,0.790827793,0,경고,0,0
2025-03-29,경기도,0.980563879,1,경보,0,0
2025-03-29,강원도,0.410420175,0,안전,0,0
2025-03-29,경상남도,0.984264004,1,경보,0,0
2025-03-29,경상북도,0.667354286,0,경고,0,0
2025-03-29,광주광역시,0.403184749,0,안전,0,0
2025-03-29,대구광역시,0.370242001,0,안전,0,0
2025-03-29,대전광역시,0.956995952,1,경보,0,0
2025-03-29,부산광역시,0.951969635,1,경보,0,0
2025-03-29,세종특별자치시,0.815640622,1,위험,0,0
2025-03-29,울산광역시,0.922522074,1,경보,0,0
2025-03-29,인천광역시,0.645244375,0,경고,0,0
2025-03-29,전라남도,0.948397213,1,경보,0,0
2025-03-29,전라북도,0.830302021,1,위험,0,0
2025-03-29,제주도,0.544114824,0,안전,0,0
2025-03-29,충청남도,0.890076619,1,위험,0,0
2025-03-29,충청북도,0.81583569,1,위험,0,0
2025-03-30,경기도,0.945019156,1,경보,0,0
2025-03-30,강원도,0.351201718,0,안전,0,0
2025-03-30,경상남도,0.916447273,1,경보,0,0
2025-03-30,경상북도,0.398638848,0,안전,0,0
2025-03-30,광주광역시,0.444974602,0,안전,0,0
2025-03-30,대구광역시,0.884429985,1,위험,0,0
2025-03-30,대전광역시,0.969302201,1,경보,0,0
2025-03-30,부산광역시,0.920517188,1,경보,0,0
2025-03-30,세종특별자치시,0.857334849,1,위험,0,0
2025-03-30,울산광역시,0.956808156,1,경보,0,0
2025-03-30,인천광역시,0.634043956,0,경고,0,0
2025-03-30,전라남도,0.884560031,1,위험,0,0
2025-03-30,전라북도,0.789742559,0,경고,0,0
2025-03-30,제주도,0.575074089,0,안전,0,0
2025-03-30,충청남도,0.885838687,1,위험,0,0
2025-03-30,충청북도,0.807916892,1,위험,0,0
2025-03-31,경기도,0.98758654,1,경보,0,0
2025-03-31,강원도,0.341015702,0,안전,0,0
2025-03-31,경상남도,0.90379166,1,경보,0,0
2025-03-31,경상북도,0.897455835,1,위험,0,0
2025-03-31,광주광역시,0.680346031,0,경고,0,0
2025-03-31,대구광역시,0.962711746,1,경보,0,0
2025-03-31,대전광역시,0.960009271,1,경보,0,0
2025-03-31,부산광역시,0.804598728,1,위험,0,0
2025-03-31,세종특별자치시,0.82639069,1,위험,0,0
2025-03-31,울산광역시,0.943025267,1,경보,0,0
2025-03-31,인천광역시,0.627317742,0,경고,0,0
2025-03-31,전라남도,0.90054757,1,경보,0,0
2025-03-31,전라북도,0.854592425,1,위험,0,0
2025-03-31,제주도,0.655901246,0,경고,0,0
2025-03-31,충청남도,0.854809269,1,위험,0,0
2025-03-31,충청북도,0.880048144,1,위험,0,0
2025-04-01,경기도,0.658981661,0,경고,0,0
2025-04-01,강원도,0.364239216,0,안전,0,0
2025-04-01,경상남도,0.948887306,1,경보,0,0
2025-04-01,경상북도,0.894434279,1,위험,0,0
2025-04-01,광주광역시,0.848325145,1,위험,0,0
2025-04-01,대구광역시,0.833791605,1,위험,0,0
2025-04-01,대전광역시,0.521997853,0,안전,0,0
2025-04-01,부산광역시,0.963139325,1,경보,0,0
2025-04-01,세종특별자치시,0.804751363,1,위험,0,0
2025-04-01,울산광역시,0.976202953,1,경보,0,0
2025-04-01,인천광역시,0.745595159,0,경고,0,0
2025-04-01,전라남도,0.885590076,1,위험,0,0
2025-04-01,전라북도,0.799172509,0,경고,0,0
2025-04-01,제주도,0.310876891,0,안전,0,0
2025-04-01,충청남도,0.856203121,1,위험,0,0
2025-04-01,충청북도,0.795843971,0,경고,0,0
2025-04-02,경기도,0.96063453,1,경보,0,0
2025-04-02,강원도,0.383759339,0,안전,0,0
2025-04-02,경상남도,0.955238086,1,경보,0,0
2025-04-02,경상북도,0.729765001,0,경고,0,0
2025-04-02,광주광역시,0.488084088,0,안전,0,0
2025-04-02,대구광역시,0.438928998,0,안전,0,0
2025-04-02,대전광역시,0.942545927,1,경보,0,0
2025-04-02,부산광역시,0.948153538,1,경보,0,0
2025-04-02,세종특별자치시,0.838329604,1,위험,0,0
2025-04-02,울산광역시,0.971317917,1,경보,0,0
2025-04-02,인천광역시,0.663231719,0,경고,0,0
2025-04-02,전라남도,0.937611639,1,경보,0,0
2025-04-02,전라북도,0.284915051,0,안전,0,0
2025-04-02,제주도,0.584052432,0,안전,0,0
2025-04-02,충청남도,0.773583889,0,경고,0,0
2025-04-02,충청북도,0.814536989,1,위험,0,0
2025-04-03,경기도,0.938198227,1,경보,0,0
2025-04-03,강원도,0.505365341,0,안전,0,0
2025-04-03,경상남도,0.670964604,0,경고,0,0
2025-04-03,경상북도,0.790893571,0,경고,0,0
2025-04-03,광주광역시,0.820935944,1,위험,0,0
2025-04-03,대구광역시,0.489350146,0,안전,0,0
2025-04-03,대전광역시,0.94152258,1,경보,0,0
2025-04-03,부산광역시,0.900421804,1,경보,0,0
2025-04-03,세종특별자치시,0.800425671,1,위험,0,0
2025-04-03,울산광역시,0.914982241,1,경보,0,0
2025-04-03,인천광역시,0.671294239,0,경고,0,0
2025-04-03,전라남도,0.885782963,1,위험,0,0
2025-04-03,전라북도,0.888545531,1,위험,0,0
2025-04-03,제주도,0.402907105,0,안전,0,0
2025-04-03,충청남도,0.845615453,1,위험,0,0
2025-04-03,충청북도,0.756080483,0,경고,0,0
2025-04-04,경기도,0.972655553,1,경보,0,0
2025-04-04,강원도,0.514252289,0,안전,0,0
2025-04-04,경상남도,0.897455835,1,위험,0,0
2025-04-04,경상북도,0.762374486,0,경고,0,0
2025-04-04,광주광역시,0.497264003,0,안전,0,0
2025-04-04,대구광역시,0.838948628,1,위험,0,0
2025-04-04,대전광역시,0.980034781,1,경보,0,0
2025-04-04,부산광역시,0.930474418,1,경보,0,0
2025-04-04,세종특별자치시,0.811829816,1,위험,0,0
2025-04-04,울산광역시,0.964248461,1,경보,0,0
2025-04-04,인천광역시,0.732200323,0,경고,0,0
2025-04-04,전라남도,0.90610137,1,경보,0,0
2025-04-04,전라북도,0.839647394,1,위험,0,0
2025-04-04,제주도,0.83773062,1,위험,0,0
2025-04-04,충청남도,0.881884503,1,위험,0,0
2025-04-04,충청북도,0.763244076,0,경고,0,0
2025-04-05,경기도,0.930575651,1,경보,0,0
2025-04-05,강원도,0.45007113,0,안전,0,0
